clip,language,ground_truth,baseline,acoustic,combined
2562_HI_S4_ST_0_chunk1.wav,Hindi,बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी,,हीता ा वाँ क  खेलने नही या थक ा,बा ा वाँ क ई खेलने ही य थक
2562_HI_S4_ST_0_chunk2.wav,Hindi,दिया गया आज वहाँ एक सुंदर बग़ीचा है,,दोन कुछगाे ए ाागन्ां,दोिन कुछ गाे ए  उं
2562_HI_S4_ST_0_chunk3.wav,Hindi,इसलिए वहाँ सब खेलने जाते हैं,,उसोन माकल लगा  िा बनती ो,खसोनमाकेलग ो ल 
2626_HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं,,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं
2626_HI_S4_ST_0_chunk1.wav,Hindi,उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को,,उपगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को,उपागता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को
2626_HI_S4_ST_0_chunk2.wav,Hindi,बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद,,बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद,बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद
2626_HI_S4_ST_0_chunk3.wav,Hindi,मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी,,मंगर हर तरह के हलूा पौधे लगाये गजए सही समय पर पानी,मंगर हर तरह के हले पौधे लगाये गजए सही समय पर पानी
2626_HI_S4_ST_0_chunk4.wav,Hindi,दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,,दिया गय आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं
2627_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था वह बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था वह बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये
2627_HI_S1_ST_0_chunk1.wav,Hindi,आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,आसमान में चिड़ियाँ उड़ड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,आसमान में चिड़ियाँ उड़ड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
2682_HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं,,रामपुर में कुछ ज़मी ख़ाली थी वँकुछ नहीं वहाँ कुछ नहीं उगता था वहा कोई खेलने नहीं,रामपुर में कुछ ज़मीन ख़ाली थी ँकुछ नहीं वहाँ कुछ नहीं उगता था वहा कोई खेलने नहीं
2682_HI_S4_ST_0_chunk1.wav,Hindi,जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ,,जाीता थ एक दिनन कुछ लोगगग आए उन्होंन गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ ,जाता था एक दिनन कुछ लोगगग आयए उन्होंन गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ
2682_HI_S4_ST_0_chunk2.wav,Hindi,बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए,,बग़ीचा बनाया जाए खाद मंगाकर हर तरहा पौधे लगाये गए,बग़ीचा बनाया जाए खाद मंगाकर हर तरह पौधे लगाये गए
2682_HI_S4_ST_0_chunk3.wav,Hindi,सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,,सही समय पर पानी दिया गया आज वहाँ एक दुंसा बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,सही समय पर पानी दिया गया आज वहाँ एक दुसाँ बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं
2702_HI_S4_P_1_chunk0.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई,,रूपा बाहर खेले रही थी खखेलाेवलतेखेलते रात हो गई वह अपने घर चली गई,रूप बाहर खेले रही थी खेलालतेखेलते रात हो गई वह अपने घर चली गई
2702_HI_S4_P_1_chunk1.wav,Hindi,रूपा खाना खाकर सो गई,,रूपा  खाने खाकर सो गई,रूप े खाने खाकर सो गई
2719_HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने,,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग एक उन्होंने गाँव के लोगों को बुलाया सबने,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग एकउन्होंने गाँव के लोगों को बुलाया सबने
2719_HI_S4_ST_0_chunk1.wav,Hindi,मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब,,मिलकर तय कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये ए सही समय पर पानी दिया गया आज वहा एक सुंदर बग़ीचा है इसलिएवहाँ सब,मिलकर तय कि यहाँ बग़ीचा बनाया जाए  खाद मंगाकर हर तरह हके पौधे लगाये ए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिएवहाँ सब
2719_HI_S4_ST_0_chunk2.wav,Hindi,खेलने जाते हैं,,खेलने जाते हैं,खेलने जाते हैं
2761_HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी,,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखी हझले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखी ेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी
2761_HI_S3_ST_0_chunk1.wav,Hindi,खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,,खरीदी ंदोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,खरीदी दोंदोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये
2771_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला,,सावन का महीना था आसमानन में बहुत से काले बादल छाये थेठांडे ठंडी हवा चल ही थीमैंने सोचा आज झूला झेलते हैं बड़े भैया एक मोटी सी र्सी लेकर आए उसे पेड़ से लटाका कर झूला बनाया सब ने मिकर खूब झूला झूला,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठांडे ठंडी हवा चल  ही थी मैंने सोचा आज झूला झेलते हैं बड़े भैया एक मोटी सी र्सी लेकर आए उसे पेड़ से लटका कर झूला बनाया सब ने लिलकर खूब झूला झूला
2771_HI_S2_ST_0_chunk1.wav,Hindi,बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई
2793_HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों,,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों
2793_HI_S3_ST_0_chunk1.wav,Hindi,दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,,दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौटर आये,दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौटर आये
2806_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब,,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूूला झझूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब,ावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झझूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पमेड़ से लटका कर झूला बनाया सब ने मिलकर खूब
2806_HI_S2_ST_0_chunk1.wav,Hindi,झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,झझूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गईई,झझूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गईई
2811_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी,,बहुत दिनों से बारिश हो रही थी गाँव में सभी,बहुत दिनों से बारिश हो रही थी गाँव में सभी
2811_HI_S1_ST_0_chunk1.wav,Hindi,जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,,जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे
2811_HI_S1_ST_0_chunk2.wav,Hindi,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लगी खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लगी खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े
2811_HI_S1_ST_0_chunk3.wav,Hindi,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने गे,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
2842_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से,,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से
2842_HI_S2_ST_0_chunk1.wav,Hindi,लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई
2912_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर,,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूललते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूललते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर
2912_HI_S2_ST_0_chunk1.wav,Hindi,झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,झूला बनाया ससब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े सेखेलने लगे खेलतेखेलते रात हो गई,झूला बनाया ससब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े सेखेलने लगे खेलतेखेलते रात हो गई
2920_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से,,सन थसावन का महीना था आसमान में बहुत से,सान कथसावन का महीना था आसमान में बहुत से
2920_HI_S2_ST_0_chunk1.wav,Hindi,काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज,,कालेा बादल छाया थै ठंडी ठंडी हवाा चल रही थी मैंने सोचा आज,काले बादल छाया था ठठंडी ठंडी हवाा चल रही थी मैंने सोचा आज
2920_HI_S2_ST_0_chunk2.wav,Hindi,झूला झूलते हैं बड़े भैया एक मोटी सी,,झूला झूलते हैं बड़े भैया एक  ,झूला झूलते हैं बड़े भैया एक 
2920_HI_S2_ST_0_chunk3.wav,Hindi,रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने,,हमने उसे पेड़ से लटकाकर रहआ झूला बनाया सब ने,हमने उसे पेड़ से लटका कर रह झूला बनाया सब ने
2920_HI_S2_ST_0_chunk4.wav,Hindi,मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,मिलकर खूब झूझूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,मिलकर खूब झझूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई
2966_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग,,बहुत दिनों से बारिश हो रही थी गाँव में भीगंदा पानी भर गया था सभी बारिश की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब दिनों सब लोग,बहुत दिनों से बारिश हो रही थी गाँव में भी गंदा पानी भर गया था सभी बारिश की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब दिनों सब लोग
2966_HI_S1_ST_0_chunk1.wav,Hindi,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घोंसे बाहर निकलकर खेलने लगे,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरोंससे बाहर निकलकर खेलने लगे
2979_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी,,सावन ना था आसमान में बहुत से काले बादल छाये थे ठोडी ठडी ह वा चल रही थी मैंने सोचचा आज झूला झूलते हैं बड़े भैया एक मोटी,सावन हन था आसमान में बहुत से काले बादल छाये थे ठठडी ठडी ह वा चल रही थी मैंने सोचचा आज झूला झूलते हैं बड़े भैया एक मोटी
2979_HI_S2_ST_0_chunk1.wav,Hindi,सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,,सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला ला त ,सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला लत  
2979_HI_S2_ST_0_chunk2.wav,Hindi,खेलने लगे खेलतेखेलते रात हो गई,,खेलतेखेलते रात हो गई,खेलतेखेलते रात हो गई
2993_HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर,,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैंबड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एकमोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर
2993_HI_S2_ST_0_chunk1.wav,Hindi,मज़े से खेलने लगे खेलतेखेलते रात हो गई,,मज़े से खेलने लगे खेलतेखेलते रात हो गई,मज़े से खेलने लगे खेलतेखेलते रात हो गई
2999_HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत,,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत
2999_HI_S3_ST_0_chunk1.wav,Hindi,झूले थे वहाँ गरमगरम हलवा और,,झया थं मेला रैी बले भ काझूले थे वहाँ गरमगरम हलवा और,झया थं मेला थही बले भ काझूले थे वहाँ गरमगरम हलवा और
2999_HI_S3_ST_0_chunk2.wav,Hindi,जलेबियाँ,,जलेबी थीं  है,जलेबी थं है
2999_HI_S3_ST_0_chunk3.wav,Hindi,भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई,,भीबिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्ंने मिलकर जलेबी खाई,भीबिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्ंने मिलकर जलेबी खाई
2999_HI_S3_ST_0_chunk4.wav,Hindi,शाम को दोनों घर लौट आये,,शाम को दोनों घर लौट आये,शाम को दोनों घर लौट आये
3000_HI_S1_P_0_chunk0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को,,नोाके ह उझाल है व िेह सा   हैा ै,निकातह उाल है व लेह से ह
3000_HI_S1_P_0_chunk1.wav,Hindi,हँसाता है,,हँसाते,हँसाते
3014_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में,,बहुत दिनों से बारिश हो रही थी गाँव  में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की रहाह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की रहाह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में
3014_HI_S1_ST_0_chunk1.wav,Hindi,चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
3035_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया
3035_HI_S1_ST_0_chunk1.wav,Hindi,सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
3039_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश
3039_HI_S1_ST_0_chunk1.wav,Hindi,हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
3041_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह बारिश बदेख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह बारिश देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये
3041_HI_S1_ST_0_chunk1.wav,Hindi,आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,आसमान में चिड़ियाँ उने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
3075_HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,,बहुत दिनों से बारिश हो रही थी गाँव में भी गह देनद पानी भर गया था सभी बारिश के रुकने की र देख रहे थे,बहुत दिनों से बारिश हो रही थी गाँव में भी गह गेनद पानी भर गया था सभी बारिश के रुकने की रदेख रहे थे
