file,language,ground_truth,baseline,teacher,student_joint
HI_S3_P_0_chunk1.wav,Hindi,हरी घास खाती है वह बहुत दूध देती है,अब भी दूड देती है,Well,हा घाघात खाती है वाहह बहुतूध देती है
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह,बदवा का एए,good bye,नाूापें  पे ही तीक हत ा ता हहबु बहली ाता खा खाहै
HI_S3_ST_0_chunk1.wav,Hindi,की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,ये गे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे आा एगे,okay,एला हैं े ह बा बााताती ह हा हाोसी ै
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,बाहुप दिन्ये से बारिस्व बारिस्व हो रही ती गाँ में सभी जंगा हँ जगा हँ गाँ पानी बहर गया था सभी बारिस्व के उख्ल्ड की रहार देख रहे थे,we have been learning about the human body and how it is made and how it is made and how it is made and how it is made,बहुत दिो से बारिश हो रही थी गाँव में सभी जगह गहंहद पानी भर गया था सभी बाके रुककी राह देख रहे थे
HI_S1_ST_0_chunk1.wav,Hindi,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,अचाना के एक दिन बारिज़ भीग ले आँ या आया सब लाग खोसी,we used the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and,अचानक एक दिन बाररिश रभुघ सरजा केे क  आया सब लाोग       ख ह िके आआली
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला,तवन का महना था अच्मान में बहुत्ते बाले बादल चाए ते तन्दी तन्दी हवा चल ग़े फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फी फ,7 ka main na ta asunan main balut se bale badal chai se tundi tundi howa tell the heat he main ne sutta aaj hula,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला
HI_S2_ST_0_chunk1.wav,Hindi,झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,भूलते नहीं बड़े बहें एक मोटी कर रूला बनाया सब ने मिलकर खुब रूला रूला बहुत सारे बच्चे आखर मजे से लगा,there is a lot of different parts to it,झूलते हैं बड़े भहया एक मोटी कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से
HI_S2_ST_0_chunk2.wav,Hindi,खेलने लगे खेलतेखेलते रात हो गई,खेलने लगे खेलते खेलते रात हो गई,kill me like it kill me kill me not okay,खेलने लगे खेलतेखेलते रात हो गई
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर,अजामपुर में कुछ जमें काली ती वाँखोज नहीं उखता था वाँगोग खेलने नहीं जाता था एक देन कुछ लोग आए उनोंने काँँ के लोगोगोगो बुलाया सबने मिलकत पैक्या की यहा पगीच्चा बनाया जाए खाद मगाकर,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,रामपुर में कुछ छज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकरतय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर
HI_S4_ST_0_chunk1.wav,Hindi,हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,तर्वके पादे लगाए गए सही समें पर दिया गया आज वागे सुंदर भगीचा है एप इसलिये वाँस सब खेलने जाते हैं,there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are,हर तरह के पौधे लगाये गए सही समय पर पनदिया गया आज वहाँ कएक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो,बवुद दिनों से बारिस और लेग गो में सबी जगा गंगा पानी भार गया था सबी बारिस के रुकने की देजा देजा दे आचानाक एक दिन बारिस रुक गय सुरद निकल आया सब लो खुस हो,the human body is a system which is a system of energy and energy and energy is a system of energy,बहुत दिनों से बारिश हो रही थीेगाँव में सभी जगह गंदा पानी भर गया था सभी बारिश केे रुकने की रदे  रहेथे अचानक एक दिन बारिश रुकगई सूरज जनिकल आया सबब लोग खुश हो
HI_S1_ST_0_chunk1.wav,Hindi,गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,आस्मान में च्रीया उरने लगी लोग अपने कप्र सुखाने लगे बच्छे भी गरो शे बाहर निकल कर खेने लगी,the human body is a system which is a system of energy and energy and energy is a system of energy,गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे,जाम पूर में कुछ जमीन खाली ती वहां कुछ नहीं उगता है था वहां कोई छेलने नहीं जाता था एक दिन में कुछ लोक आए उनो ने गाउगे लोगो को रहाया सबने मिलकर ताए क्या की यहां बगीचा बनाया गाए जाए खाद बंगाकर बंगाकर हर तरा के पोडे,The water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिननीे कुछ लोगग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे
HI_S4_ST_0_chunk1.wav,Hindi,लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,तो बगाए गए तो भी तमें पर पानी दिया गया आज वाए एक सुन्ड़ा बगीचा आइश दिये वहां सब फेले जाते हैं,We have been learning about the human body and how it works and how it is made and how it is made,लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा हैहै इलिए वहाँ सब खेलने जाते हैं
HI_S3_P_0_chunk0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती,नितु के गर में गाय है उसका रंग सफेद है गाय हरी गर गास खाप्ती,neetu keh garam meh gai hai usukka rang saped hai gai hai gara gah kapi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खापती
HI_S3_P_0_chunk1.wav,Hindi,है वह बहुत,बाउतर लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा लगा,hey,हैवह बहुत
HI_S3_P_0_chunk2.wav,Hindi,दूध देती है,तुद दे ती हैं,do the,दूध देती है
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले,वी माल और आजायम मेला देखने गए गए उने मेले,the water and the water are together and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,विमला ा और अजय मेला देखने गये उन्हें मेले
HI_S3_ST_0_chunk1.wav,Hindi,में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ,तरा तरा के की दुकाने दिखाने मेले में बहुत जूले थे वा वहा,we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then,मेंतरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ
HI_S3_ST_0_chunk2.wav,Hindi,गरमगरम,गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम गराम ग,garam garam,गरमगरम
HI_S3_ST_0_chunk3.wav,Hindi,हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में,अद्रावा और जलेबिया भी भीक रही थी जलेबि खेलकर दोनों के मुमे,There are many animals in the world.,हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी खलकर दोनों के मुँह ह में
HI_S3_ST_0_chunk4.wav,Hindi,पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला,पानी आने लगा उने जलेबी खाने का मान बवा वीमल ने,the water is flowing through the leaves and the water is flowing through the leaves and the water is flowing through the leaves,पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमलाान
HI_S3_ST_0_chunk5.wav,Hindi,ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी,जलेबी करीदी दोनोस दोस्तों ने मिलकार जलेबी करीदी,We have been living in a house for 2 years and we have been living in a house,नहे जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी
HI_S3_ST_0_chunk6.wav,Hindi,खाई शाम को दोनों घर लौट आये,खाई साम को दोनो गर लोट आये आये,hai sa sam kho dono ghar lot aye aye,खाई शाम को दोनों घर लौट आये
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,बवुद दिनों से बारिस वो रही थी गाँस ने सभी गन ज़गा गन्दा पानी बहर गया था सभी बारिस के प्रुकने की रादे करे थे याद्यानाख एक दिन बारिस विख जएी सुभग लिकल आए सब लोग की तो गया आसमान में चिर्या उदने लगी लोग अपने कप,There is a lot of people in the community and there is a lot of people in the community who are living in the city and there is a lot of people living in the city,बहुत दिनों से बारिश हो रही थी गाँवमें जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अतचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोगखश हो गये आसमान में चिड़ियाँ उड़ने लगी लोग अपने कपड़े
HI_S1_ST_0_chunk1.wav,Hindi,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बट्के भी गरोजे बान कलकते में लगे,you,सुटाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग,बदिनों से बारिष हो वही है गावूं गावूं में सबही जगा गंदा पानी बर गया था सबही बारिष से के रुपने की तबा देख रहे थे अचानाक एक दिन बारिष हुए पुएक गयी सुरज निकल आया सब लोग,Good evening to you all. I am happy to be here today. I am happy to be here today because my name is,बहुत दिनों से बािश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की रारह देख रहे थे अचानक एक दिन बारिश खुोक गई सूरज निक  आया सब लोग
HI_S1_ST_0_chunk1.wav,Hindi,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,अपने सुख ज़एं आस्मान में चिगजा पुँने लगी लोग अपने कपवे सुखाने लगी बच्च बज्च भी गेवो से बाहन निकलने निकलका खेलने लगी,the water is flowing through the soil and the water is flowing through the soil and the soil is flowing through the soil,खु हो गये आसमान में चिमयाँ उड़ने लगीं लोग अपने कपगे सुखाने लगे बच्चे भी घहों से बाहर निकलकर खेलने लगे
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया,अगाती अगाता था वह कोई किलने नहीं जबता था एक दिन कुछ लोग आए उने गाँ के लोग को बुलाया अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगाता अगात,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,रामपुर में कुछ ज़मीन ख़ाली थील वहाँकुछ नहीं उगता था वहहँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आ उन्होंे गाँव के लोगों कोबुलाया
HI_S4_ST_0_chunk1.wav,Hindi,सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही,तबने मिलकर तया की यह बगीछ बनाया जाये काद मंगलकर रह तरा के पोदे लगाये गये रही,we put the water in the cup and then we put the water in the cup and then we put the water in the cup and then we put the water in the cup and then we put the water in the cup,सबने मिलकर तिया कि यहाँ बग़ीच बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही
HI_S4_ST_0_chunk2.wav,Hindi,समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,अज वहा एक सुंदर बगीचे हैं इसलि ये वहा साभो खेलने जाते हैं,they are all different and they are all different and they are all different and they are all different,समय र पानी दिया गया आज वहाँ एक सुंदर बग़ीचा हैं इसलिए वहा सब खेलने जाते हैं
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन,अगता है वागोई केलना केलना नहीं जाता है एक दिन को लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए वागोगे लिए व,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं रगता था वहाँ कोई खेलना नहीं जाता ैएक दिन
HI_S4_ST_0_chunk1.wav,Hindi,कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय,अगर बवाज़ा आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� �,what,कुछ लोग आए उन्हंने गाँव के लोगोंको बुलाया सबने मिलकर ेश किया कि यहँ ाँ बग़ीचा 
HI_S4_ST_0_chunk2.wav,Hindi,पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अद अ,jay kad mung bakar,नारा जाए खाद मंगाकर रैे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख,बादा पाने बर गया ता सभी बारिस के रुकने की कहा रहा देख देख,the human body is a system which is a system of energy and energy and energy and energy,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की  राह देख
HI_S1_ST_0_chunk1.wav,Hindi,रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों,अचानाक एक दिन बारिश रूक गई शुरज निकल आए न सब लोग खुस हो गए बा आसमान्क ने चिडिया तुपने लगी लोग अपने पकडने अप दुब भ़द दिखने लगे बच्छो की गरो,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने ककड़ सुखानलगे बच्चे भी घरों
HI_S1_ST_0_chunk2.wav,Hindi,से बाहर निकलकर खेलने लगे,बाहर निकालकर खेल खेलने लगे है,mein kal kar khel khel ne lage,मे बाहर निकलकर खेलने लगे
HI_S3_P_0_chunk0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध,तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो,is,राा कतू के ैा उताा ेदहै गाहरीस है  ह ाहासो
HI_S3_P_0_chunk1.wav,Hindi,देती है,तेपी है,be quiet,hाarतi हैoै
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने,बववुट दिन से बारी सुवो रही एक गाँ में सवी जग्ख रहा गंदा पानी वर गया था सवी बारी से लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने लुकने,bahut dinsay bari swore hai gome sami gandha pani mala gayata sami baris ke,बहुत दिनों से बारिश हो रही थी गाँव में सभी ह गंदा पानी भर गया था सभी बारिश के रुकने
HI_S1_ST_0_chunk1.wav,Hindi,की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग,अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अपने लग अ,no,की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निक आया सब लोग स खुश होगये आसमान चिड़ियाँ उड़ने लगीं लोग
HI_S1_ST_0_chunk2.wav,Hindi,अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,अपने कपरने कप्रास खाने बच्छे भी गर से बाहर निकने बच्छे,the human body is a system which is a system of energy and energy and energy and energy,अपने कपने कपरड़रेसुखाने लगे बच्चे भी घर से बाहर खनिलरने लगे
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा,राम पूर में कुछ जिम जमून खाली ती वहा कुछ नहीं उगता था वहा कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उनुने गाँँँँँँँँ के लोगों को बुलाया सब ने मिलकर ताए किया की यहां बगीचा,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उा उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा
HI_S4_ST_0_chunk1.wav,Hindi,बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,अज उग उग उग सुंदर भगीचा है इसलिये वहाँ सब खेलते जातिख हैं,the human body is a system which is a system of energy and energy and the human body is a system of energy and energy,बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए,अगर दिन पुछ लोग आए पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग पुछ जाँग प�,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए
