audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3825/HI_S2_ST_0_chunk1.wav,Hindi,खेलने लगे खेलतेखेलते रात हो गई,खेलने लगे बस खेलते खेलते रात हो गयी,खेलने लगे खेलतेखेलते रात हो गई,खेलने लगे बस खेलते खेलते रात हो गयी
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3841/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई,थ बारिश हो रही थी गाँव में सभी जगह गंद पानी भरा भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई,थ बारिश हो रही थी गाँव में सभी जगह गंद पानी भरा भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3841/HI_S1_ST_0_chunk1.wav,Hindi,सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल खेलने लगे,सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल खेलने लगे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3856/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया,रामपुर में कुछ ज़मीन खाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया और बुलाया सबने मिलकर तय किया कि यहाँ बगीचा बनाया जाए खाद म मंगा कर हर तरह के पौधे लगाए गए हैं सही समय पर पानी दिया,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया,रामपुर में कुछ ज़मीन खाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया और बुलाया सबने मिलकर तय किया कि यहाँ बगीचा बनाया जाए खाद म मंगा कर हर तरह के पौधे लगाए गए हैं सही समय पर पानी दिया
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3856/HI_S4_ST_0_chunk1.wav,Hindi,गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,गया आज वहाँ एक सुंदर बगीचा इसलिए वहां सब खेलने जाते हैं,गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,गया आज वहाँ एक सुंदर बगीचा इसलिए वहां सब खेलने जाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3869/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुने की राय देख रहे थे अचानक ये की दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुने की राय देख रहे थे अचानक ये की दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3869/HI_S1_ST_0_chunk1.wav,Hindi,लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,लग बच्चे भी घरों से बाहर निकलकर खेलने लगे,लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,लग बच्चे भी घरों से बाहर निकलकर खेलने लगे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3926/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की,बहुत दिनों से बारिश हो रही थी गाव में सभी जगह गंदा पानी भर गया था सभी बारिश के रोकने की रोकने की,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की,बहुत दिनों से बारिश हो रही थी गाव में सभी जगह गंदा पानी भर गया था सभी बारिश के रोकने की रोकने की
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3926/HI_S1_ST_0_chunk1.wav,Hindi,राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,र देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगी लोग अपनी अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगी,राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,र देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगी लोग अपनी अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगी
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3975/HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी,विमला और अजै मेला देखने गए उन उन्हें मेले में तरह तरह की दुकानें देखीं मेले में बहुत झूले थे वहाँ गर्म हम हवा हलवा और जलेबियाँ की बिक रही थी जलेबी देख कर दोनों ने मुँहे पानी आ गया,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी,विमला और अजै मेला देखने गए उन उन्हें मेले में तरह तरह की दुकानें देखीं मेले में बहुत झूले थे वहाँ गर्म हम हवा हलवा और जलेबियाँ की बिक रही थी जलेबी देख कर दोनों ने मुँहे पानी आ गया
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3975/HI_S3_ST_0_chunk1.wav,Hindi,आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,ने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौटे आए,आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,ने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौटे आए
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3980/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब,शवन का महीना था आसमान में बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज मूला झोल झूला झोलते हैं बड़े भैया एक मोती सी मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब,शवन का महीना था आसमान में बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज मूला झोल झूला झोलते हैं बड़े भैया एक मोती सी मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/3980/HI_S2_ST_0_chunk1.wav,Hindi,ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,नै मिल कर खूब झूला झूला बहुत सारे बच्चे आकर मजे से खेलने लगे खेलते खेलते रात हो गई,ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,नै मिल कर खूब झूला झूला बहुत सारे बच्चे आकर मजे से खेलने लगे खेलते खेलते रात हो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4012/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर,रामपुर में कुछ जमीन जमीन खाली थी वहाँ कुछ नहीं उ उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर,रामपुर में कुछ जमीन जमीन खाली थी वहाँ कुछ नहीं उ उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4012/HI_S4_ST_0_chunk1.wav,Hindi,तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक,त किया कि बगी माकर हररह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहां एक,तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक,त किया कि बगी माकर हररह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहां एक
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4012/HI_S4_ST_0_chunk2.wav,Hindi,सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,सुंदर बगीचा है इसलिए वहाँ सब खेल खेलने जा जाते हैं,सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,सुंदर बगीचा है इसलिए वहाँ सब खेल खेलने जा जाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4049/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला,का महीना थाले ठंडी ठंडी हवा चल रही थी झते हैं बड़े भैया एक मोटी रस्सी लेकर आए हमने उसे पेड़ से लटका कर लटका कर झूला बनाया सबने मिलकर खूब झूला,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला,का महीना थाले ठंडी ठंडी हवा चल रही थी झते हैं बड़े भैया एक मोटी रस्सी लेकर आए हमने उसे पेड़ से लटका कर लटका कर झूला बनाया सबने मिलकर खूब झूला
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4049/HI_S2_ST_0_chunk1.wav,Hindi,झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,बहुत बहुत सारे बच्चे आकर मजे से खेल खेलने लगे खेलते खेलते रात हो,झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,बहुत बहुत सारे बच्चे आकर मजे से खेल खेलने लगे खेलते खेलते रात हो
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4075/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि,रामपुर में कुछ जम खाली थी वहां कुछ नहींता था वहां कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गांव के लोगों को सबने मिलकर तय किया कि,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि,रामपुर में कुछ जम खाली थी वहां कुछ नहींता था वहां कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गांव के लोगों को सबने मिलकर तय किया कि
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4075/HI_S4_ST_0_chunk1.wav,Hindi,यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,यहाँ यहाँ बगीचा बनाया जाए काज बगाकर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं,यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,यहाँ यहाँ बगीचा बनाया जाए काज बगाकर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_P_0_chunk0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के,सोनी के पास एक माला है उस में बहुत सार मोती है मोती पीले र की,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के,सोनी के पास एक माला है उस में बहुत सार मोती है मोती पीले र की
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_P_0_chunk1.wav,Hindi,हैं सोनी उसे पहनती है,है सोनी  सी ते है नती है,हैं सोनी उसे पहनती है,है सोनी सी ते है नती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे,साव ने साबन का महीना था आ समान में बती से काले बादल चू ही चुए थे,सावन का महीना था आसमान में बहुत से काले बादल छाये थे,साव ने साबन का महीना था आ समान में बती से काले बादल चू ही चुए थे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_ST_0_chunk1.wav,Hindi,ठंडी ठंडी हवा चल रही थी मैंने सोचा आज,दंदी ंदी हवा च ले रही थी मई में सोना आज,ठंडी ठंडी हवा चल रही थी मैंने सोचा आज,दंदी ंदी हवा च ले रही थी मई में सोना आज
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_ST_0_chunk2.wav,Hindi,झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर,शू लेती हैं बैड़ बड़ी बहुत एक मोटी सी रहसे स ले कर,झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर,शू लेती हैं बैड़ बड़ी बहुत एक मोटी सी रहसे स ले कर
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_ST_0_chunk3.wav,Hindi,आए हमने उसे पेड़ से लटका कर झूला बनाया सब,आ ही है मैंने कुस पेड़ से ले ड का कर झूला ड है ड न या बनाया सभी,आए हमने उसे पेड़ से लटका कर झूला बनाया सब,आ ही है मैंने कुस पेड़ से ले ड का कर झूला ड है ड न या बनाया सभी
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_ST_0_chunk4.wav,Hindi,ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,शूला झूला बहुत सारीे बच्चे आकार मजे,ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,शूला झूला बहुत सारीे बच्चे आकार मजे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4096/HI_S2_ST_0_chunk5.wav,Hindi,खेलने लगे खेलतेखेलते रात हो गई,खेल में गई खेलते खेलते रा के राते हो गई,खेलने लगे खेलतेखेलते रात हो गई,खेल में गई खेलते खेलते रा के राते हो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4108/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी,सावन का महीना था सावन से बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भाई से एक मोटीी,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी,सावन का महीना था सावन से बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भाई से एक मोटीी
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4108/HI_S2_ST_0_chunk1.wav,Hindi,लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर झूला फूल झूला झूला बहुत सारे बच्चे आकर मजे से खेल गए खेले ख खेले खेले रात हो गई,लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर झूला फूल झूला झूला बहुत सारे बच्चे आकर मजे से खेल गए खेले ख खेले खेले रात हो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4188/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया,रामपुर में कुछ जमीन खाली थी वहा कुछ नहीं उगता था व वहा कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव को लोगों को बुलाया सबको सबने मिलकर तय किया कि यहाँ बगीचा बनाया बनाया जाए खाद मंगाकर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया,रामपुर में कुछ जमीन खाली थी वहा कुछ नहीं उगता था व वहा कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव को लोगों को बुलाया सबको सबने मिलकर तय किया कि यहाँ बगीचा बनाया बनाया जाए खाद मंगाकर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4188/HI_S4_ST_0_chunk1.wav,Hindi,आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं,आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4220/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला,सावन का महीना था आसमान में बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी मंने सच आज झूला झू है बड़े भैया एक मोटे सी रस्सी लेकर आए हमने उसी पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला,सावन का महीना था आसमान में बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी मंने सच आज झूला झू है बड़े भैया एक मोटे सी रस्सी लेकर आए हमने उसी पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4220/HI_S2_ST_0_chunk1.wav,Hindi,झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,झूला बहुत सारे बच्चे आ आकर मजे से खेले खेले खेले रात हो गई,झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,झूला बहुत सारे बच्चे आ आकर मजे से खेले खेले खेले रात हो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4243/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान,बहुत दिन बि रोकने की राय देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान,बहुत दिन बि रोकने की राय देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4243/HI_S1_ST_0_chunk1.wav,Hindi,में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,में चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खो खेलने लगे,में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,में चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खो खेलने लगे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi RJ/4264/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे,सावन का महीना था आसमान में बहुत काले बादल त रहे थे तंदी तंदी हवा तल रही थी मैंने तोता आज धूला ूमते हैं बदे भैया एक मोटी सी रत्ती लेकर आए हमने उसे पेड़ के ते लटक कर धूला बनाया सबने मिलकर खूब धूला धूला बहुत सारे बच्चे,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे,सावन का महीना था आसमान में बहुत काले बादल त रहे थे तंदी तंदी हवा तल रही थी मैंने तोता आज धूला ूमते हैं बदे भैया एक मोटी सी रत्ती लेकर आए हमने उसे पेड़ के ते लटक कर धूला बनाया सबने मिलकर खूब धूला धूला बहुत सारे बच्चे
