clip,language,ground_truth,original_whisper_small,teacher_kid_whisper_medium,student_trained_whisper_small,wer_original,wer_teacher,wer_student
HI_S3_ST_0_chunk2.wav,Hindi,खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को,अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर,khaane ka man hua meela me vimal ne me el vimal jalebi karid d un dono dost ne me el kar jalebi kai siam ko,नव़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़�,281.2%,156.2%,100.0%
HI_S3_ST_0_chunk3.wav,Hindi,दोनों घर लौट आये,दोनो गर लोत आई,dono ghar lot i,आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ,100.0%,100.0%,1625.0%
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें,दिमलाक गे आजाय मेला देखने गय उने मेले में तरा तरा की दुकाने दिखाए मेले में बवुज जूले ते वाहां गरम गरम हेलवा और जलेबी भी भीक रही थी जलेबी देखकर दोनों के मुह में पानी आग आने लगा उने,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,अग़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़�,59.5%,608.1%,100.0%
HI_S3_ST_0_chunk1.wav,Hindi,जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,जलेबि काने कामन हुवा भिमलाने जलेबि करीदी दोनो दोस्तोने मिलकर जलेबि काई स्याम को दोनो गर लोटे आए,jalebi kaane kaman hua bimla ne jalebi kar karidi dono dosto ne mil kar jalebi kaai siam ko dono gar lotte,नवाँ वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो व,90.5%,100.0%,352.4%
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी,विमला और आजे मेला देकने गए उने मेले में तराटरा की दुकान्नो दुकाने देखीं मेले में बहुत जूले थे वहां गरम गरम हल्वा और जलेबिया भी भिक रही थी जलेबि देक्कर दोनो के मुमें पानि आने लगा उने जलेबि खाने का मन हुए विमला ने जलेबि कर,There is a lot of things that you can do and you can learn from them and you can learn from them and you can learn from them and you can learn from them and you can learn from them and you can learn from them and you can learn from them,अख़ट़ट़टटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटट�,58.7%,113.0%,100.0%
HI_S3_ST_0_chunk1.wav,Hindi,दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,तोनो दोस्तो ने मिलका जले भी काई साम को तोनो गल लोग आए.,the water is not flowing through the mouth and the mouth is not open,अवाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ,91.7%,116.7%,100.0%
HI_S1_P_0_chunk0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत,अदा ग़ा तोर्टा है उसकी चोच लाल है वह बहुत नाग़,that they are all living things and they are all living things and they are all living things,अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अ�,58.3%,150.0%,316.7%
HI_S1_P_0_chunk1.wav,Hindi,बोलता है सब को हँसाता है,बोलता है उज़ सब को आसाता है,both are high both are high,वट्वाँ वट्वाँ वट्वाँ,33.3%,100.0%,100.0%
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव,अगराम ख़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़,we have been living in a house and we have been living in a house and we have been living in a house,अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग �,100.0%,100.0%,237.5%
HI_S4_ST_0_chunk1.wav,Hindi,के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद,तो बगागे ताई बगीच्छे बनाई जाएं कर प्रद,the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through,अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो अप वो �,100.0%,1607.1%,464.3%
HI_S4_ST_0_chunk2.wav,Hindi,मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,अम बख़कर रव ता है के अदे पड़ाने जाएका अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अदे अ,we have been working on the water and the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the,प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ प्रवाँ,180.0%,900.0%,100.0%
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया,भाम को लिए कुछे जमिन खाली पी वाए कुछ नहीं जमिको दा उगाता था वाखोई खेलिजने नहीं जाता था एक दिन कुछे लोग आए नम्काँ के लोग को भिलाया,1st you put water in the cup and then you pour water in the cup and then you pour water in the cup and then you pour water in the cup,अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा अग्टा �,67.9%,110.7%,103.6%
HI_S4_ST_0_chunk1.wav,Hindi,सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा,गबने मिलकर तया किया बगीचा बनाया याए ता मंगल कर रहा थरहा एक पहुदे लगा लागाए एक सनी समय पर पानी तया तया गया आज वह एक सुन्दर एक चे अग़ा विजे,There is a lot of different parts to it. One is the human body and the other is the human body.,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,85.7%,100.0%,135.7%
HI_S4_ST_0_chunk2.wav,Hindi,है इसलिए वहाँ सब खेलने जाते हैं,तब खेलने जाते हैं,thank you,अप वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट वट �,57.1%,100.0%,814.3%
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ,तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ तापर में कुछ �,the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the,अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अ�,132.4%,661.8%,111.8%
HI_S4_ST_0_chunk1.wav,Hindi,बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी,अब नाईद ड़ेई बे अब दिमाना बती बनी का लिए अब खाँई दबी अब न पुलिज बनी अग़ न ग़दे न पुलिज बनी अग़ न देगे अब न देगे अब देगे देगे देगे देगे देगे देगे देगे देगे देगे देगे देगे देगे देगे देगे �,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,300.0%,1500.0%,380.0%
HI_S4_ST_0_chunk2.wav,Hindi,दिया गया आज वहाँ एक सुंदर बग़ीचा है,तरनाग पर कागगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगग�,they are not good enough are you okay,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,100.0%,100.0%,712.5%
HI_S4_ST_0_chunk3.wav,Hindi,इसलिए वहाँ सब खेलने जाते हैं,तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो,they are all different,अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप �,1250.0%,100.0%,950.0%
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं,राम पुर मैं कुछ जमीन खाली ती वहां कुछ नहीं,rambul mein kuch jamin kali thi waha kuch nahi,आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप �,77.8%,100.0%,633.3%
HI_S4_ST_0_chunk1.wav,Hindi,उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को,उपागता उपागता था वहां कोई खेलने नहीं जाता था वहां एक दिन कुछ लोग लोग आये उनहोने गाँए के लोगो को,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,अगटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटट�,50.0%,1250.0%,100.0%
HI_S4_ST_0_chunk2.wav,Hindi,बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद,भगीचा बन बनवाया जाए खाद वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगागा वोगा�,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the,अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट �,245.5%,2045.5%,472.7%
HI_S4_ST_0_chunk3.wav,Hindi,मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी,बवादे लगाए जाएं सब ही समएपर पानी वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वादे लगाए वाद,manga magar mag magar har tera hak ke fallu poudhe laga hai jay sebhi seb sehi samay par pani,अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अख़ अ�,327.3%,172.7%,345.5%
HI_S4_ST_0_chunk4.wav,Hindi,दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,दिया गया जा आज या वहां एक सुंदर बगीचा है इसलिये वहां सब खेलने जाते है,diya gya jayajya waha ek sundar bhagicha hai isliye waha sab ke lane jate hai,अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अट अग�,50.0%,107.1%,271.4%
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये,बवहुत दिनु से बारिष हो रही थी गाँ में सभी जगा गंदा पानी बहर बर गया वाई था वाई बारिष के रोकने की रहा देख रहे थे अचानात एक दिन बारिष रुक गयी सुरेज निकल आया सब लोग खुस हो गये आप विश्वाग,the human body is a system which is a system of the human body and the human body is a system of the human body,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,48.7%,100.0%,100.0%
HI_S1_ST_0_chunk1.wav,Hindi,आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,आश्मान में चिर्या उरने लगी लोग अपने कपडे सुखाने लगे बच्चे भी गरो से बाहनिकल कर खेलने लगे,as man makes his own log up neck a cup a day so can a but but they grow stay behind the car and start killing it,वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो,44.4%,150.0%,416.7%
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं,भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी,I am a person who is living in a house with a house and a house and a house and a house and a house,अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई �,500.0%,166.7%,380.0%
HI_S4_ST_0_chunk1.wav,Hindi,जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ,अगर दिन कुछ लोग गये उने गाँँगे लोग को बुलाया सा ने मिलकर तैर किया किया,yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah,अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अगट अ�,68.4%,1184.2%,200.0%
HI_S4_ST_0_chunk2.wav,Hindi,बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए,बगीचा बनाया जाए काद मगाकर हारा पोड़े लगाय गय,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing,अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग �,81.8%,2045.5%,518.2%
HI_S4_ST_0_chunk3.wav,Hindi,सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो,we have been doing a lot of work and we have been doing a lot of work,अगटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटट�,416.7%,100.0%,100.0%
HI_S4_P_1_chunk0.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई,रुप बाहर खेले रही थी खेलात खेलते खेलाते रात हो गई वह अपने खर चली रुप,The water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख �,50.0%,221.4%,407.1%
HI_S4_P_1_chunk1.wav,Hindi,रूपा खाना खाकर सो गई,भूब के खान खान खान खाखर से गए,group k kana and kankakar se,आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा,160.0%,120.0%,900.0%
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने,"अगता उगता था वाग, कोई खेलने नहीं जाता था एक दिन कुछ लोग एक उन्हुने गाँक के लोगो को बुलाया सबने में लेए वो ग़ाँक लेए वो ग़ाँक लेए वो ग़ाँक लेए वो ग़ाँक लेए वो ग़ाँक लेए वो ग़ाँक लेए वो ग़ाँक लेए वो",i am a person who is living in a house and my house is a house with a house and my house is a house with a house,and the other one.,131.0%,100.0%,100.0%
HI_S4_ST_0_chunk1.wav,Hindi,मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब,अज बगीचे बनाया जाए गाद मागगगर रह तरह के पोड़े लगाए एक सही समय पर पानि दिया गया आज वा एक सुंदर भगीचा है इसलिये वा सब प्रच्टी पानि दिया गया आज वा एक सुंदर भगीचा है इसलिये वा सब प्रच्टी ताए गया आज वा आज वा �,me,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,122.6%,100.0%,122.6%
HI_S4_ST_0_chunk2.wav,Hindi,खेलने जाते हैं,खेलने जाते हैं,okay,अपाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशावाशा प्रशाव,0.0%,100.0%,600.0%
