file,language,ground_truth,teacher,student_ctc
HI_S3_ST_0_chunk1.wav,Hindi,खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,don t know don t know,खरीदीदोनं दोनों  स्तों ने जलेबी खाई शाम को दोन नों घर लौट आे
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला,I am a person who has lived in a house and has lived in a house and has lived in a house and has lived in a house,सामनकामाहीना  थासा   आसबमान े बहु स काले बा ल छा े े थ रठ ठ न ीेी ठंड ी हव ा च रा ी  थि मैंैंन न ने सोचा आ झूला तकेेेलतहैंं बड़र भहैाएकमोटी सीरसलेकर आएएउ्ें  उउसे पेड़सेलटककरझूलाबय सबनें मिरतर  खूब झूला झूला
HI_S2_ST_0_chunk1.wav,Hindi,बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the human body and the,बहुतसारे बच्े कपर ज़  चे खेल े लगे खेतेखे रात ूहो गई
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों,we have been learning about the human body and how it is made and how it is made and how it is made and how it is made and how it is made and how it is made,विमलाऔर अजयायी मेला देख न े गये उन्हे मे ले में र की दुकाने दिखींमेले में बहुतझूले थे वहँ गरमगरमलाऔजलेबी भी भ करहींथी जलेबी दखकर दोनों     के मुँहमेंपानीआने लगाउन्ें जलेबी खाने कामंनंहुआलानेजलेबी खरीद ीदोनों
HI_S3_ST_0_chunk1.wav,Hindi,दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,those 2 names milk are jalepic high some co do not go low to high,दो्ों ने मिलकर जलेबी खई शाम को दोनों घर लौट आये
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब,we have been learning about human body and how it is made and how it is made and how it is made in a different way,वनका महीा था  आउसमान में बहुत स काल े बाद ल छायने थ ठंडी ठंडी हव ा चल रही थीं मैंने सोंचा आआआझूला झझेहैबड़े भैाएक मोटी  सी रस्सी लेकर   आएेनहननने   उसे मेड़से लटकाकर झूला  बनायासबबने मिलकर खूब
HI_S2_ST_0_chunk1.wav,Hindi,झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,hula hula bahut saare bache aakar ma jhe se kelne lage kelte kelte raat ho gaye,झूझूला बहुत सारे ब बच्चे आकर मज़े से खेलन लगीे खेलते रत र  होगई
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी,they both they know that body is whole and that it is all made of,बहुतदिनोंं से   बारिश ोहो रह ी है थी गाँव  म ीं         सभी
HI_S1_ST_0_chunk1.wav,Hindi,जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,jungle,ग   गंद पानी   भर गयाथासभीबारिश े ुकपने   की  रहदहह थे
HI_S1_ST_0_chunk2.wav,Hindi,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,achana ek din baris ruk kai sura s nikal aaya sab lage koshi ho gage ash man me chidiya urine lage lok apne kapte,चानक एक  दिन बारिश र ई सूरुळज निकल आयय  सबलेुश हो गमानमेंचिड़ियाँउड़नेलगींलोग अपने खड़े
HI_S1_ST_0_chunk3.wav,Hindi,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,you can not use your hands to measure the mass,सुखाने लगे बच्च भी घर से बाहर न िकल खेलने गेे
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the,सान कामीना था   आसमान में बहुत से  काल े बादरद ल छा     थे ठंडीं ठंडी हववा चलरहीथीमैंैेसोंचा आज झूला झूलते ैंबड़े भैया   एक   मसी करआमनेेउसे पेड़ से
HI_S2_ST_0_chunk1.wav,Hindi,लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,that the human body is a system and that it is a system of all living things,लाटका कर   झ झूला बनाया सब न े मिलक खूब झू ूला झू ला   बहुतसाेचच्चेकरमज़े से खेल   ने लगे  खेलते रेत े र  हो गई
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर,the human body is a system which is a system which is a system of the human body and the human body is a system of the human body,सावननकामहीना था   आसमान में बहुत स े ऐ काले बादरलध छाये थ ठंडी ठंडी हावा च  चल रही थी मैंने सोचाआजझूला झततते हैबड़े भैया एक मोट सस ेकररया  ेसपड़ सेलटका कर
HI_S2_ST_0_chunk1.wav,Hindi,झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,there is a lot of water in the cup and there is a lot of water in the cup and there is a lot of water in the cup,झूला बनाया  सब  तब ने मिलक खूब झूला झूला बहुत सारे बा बच्च आकर मज़ेत से खेलने लगे खेतेते रात राहगई
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से,saval ka maheenatah savan ka maheenatah asaman mebuhuto se,सााल  महीना था सा म क ा ाहीन ा था      आसमान  मेंबहुत   से
HI_S2_ST_0_chunk1.wav,Hindi,काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज,the human body is a system which is a system of energy and energy and energy is a system of energy,काला बादल छाया था ब ड़ बर ठंडी ठडी ाहवाएए सलरही थींमैने सचाा आज
HI_S2_ST_0_chunk2.wav,Hindi,झूला झूलते हैं बड़े भैया एक मोटी सी,julad julate hi,झूला झूलत  हैा ब भहाई एक       हपा 
HI_S2_ST_0_chunk3.wav,Hindi,रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने,the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the,हीा  सोत  रआे गेक गी ने सपेड़ से ल ल       लट क रह झूला बायाससब न े
HI_S2_ST_0_chunk4.wav,Hindi,मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,milk or cuba jula jula jula bahut saare saare aakar maja maje se kelne lage thel thel thel raat ho gaye,मिक   खूब झूल ा ा झूल झूला    बहुत सर सरे ्चआकर ा मे सेखेलने लगे खेल रत  होगई
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग,the human body is a system which is a system of energy and energy and the human body is a system of energy,बहुतिनोंसे बारिश हो र र रह थी गाँव मे ं भी गंद पानी भर गया था सभीबारिश ती रा  दे करह थेअचानकाक के दिन  बारिश रुगई       सूरजनिकरआएसबदिनोंबलोग
HI_S1_ST_0_chunk1.wav,Hindi,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,who see who get up in a ask man meet ria order or nail a b log a up nail a plate so can nail a give a say say say nail say nail a bar nail,खशीहो गये   अ प न आसमान म ं चिड़ियाँ ँ उड़ने लगींलोगअपने केसुखाने लगे बच्चे भीद र रसेसे बाहर   निकलक  कर खेलनेलगे
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी,When the sun rises and the water is hot and the water is hot and the water is hot and the water is hot,ावव महन नन न थ  आउसमान न मी बहुत से काले   बादलालछा थेााचल रहीथी   माेसा आज झूला  झूलहैै ड़ड़ेभाएकहमोी
HI_S2_ST_0_chunk1.wav,Hindi,सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water and the water is flowing through the water and the water is flowing through the water and the water is,सससी ल  कर आ आ आ य एय   मन  उसे  पे ेड़ कसेक झूला बनायसब नने  मिललकर  खूबबबझूलझा
HI_S2_ST_0_chunk2.wav,Hindi,खेलने लगे खेलतेखेलते रात हो गई,okay okay okay,खेल  खेे े ह ह गई ई 
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर,When the sun rises and the water is hot and the water is hot and the water is hot then the water is the same as when the sun rises and the water is hot then the water is the same as when the sun rises and the water is hot then the water is the same as when the sun rises,सकावनका महीना था आसमान में बहुत स े काले े बादल छायेये थ ठंड ी ठंडी हवा चल रयही थी मंने सहोता   झूला झूलतैंबड़े भैयएकमोटीसीस्सी लेकरआएएहमने उसे पेड़ मेलटका कझूला बनाया सब मने मिलकर खूबझूलझूलाबहुत सारे बबच्चे कर
HI_S2_ST_0_chunk1.wav,Hindi,मज़े से खेलने लगे खेलतेखेलते रात हो गई,my teacher can can get get get out of here,मज़च स  खेलन ने ल ल गे खेलतखेते े रात ह गई
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत,the human body is a system which is a system of energy and energy that is flowing through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through the body through,विमला औरजअेयमेला देख न े गये उन्ह ें मेले में त र तरह  की  दुकाने दिखींमेले में बहुत
HI_S3_ST_0_chunk1.wav,Hindi,झूले थे वहाँ गरमगरम हलवा और,ji wah garma garma hawa aur,ेथ      मेले  बल ालै झूले थे वहँ   रम  हवाऔर
HI_S3_ST_0_chunk2.wav,Hindi,जलेबियाँ,they see that they are not seeing anything,जलेबी  थी       स    ाu u ह 
HI_S3_ST_0_chunk3.wav,Hindi,भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई,There is a big hole in the bottom and there is a hole in the bottom and there is a hole in the bottom and there is a hole in the bottom and there is a hole in the bottom and there is a hole in the bottom,भ   रही थी जलेबी देखेख कर दोनों ं  के मुँ मेंपानी आले  लगाउन्हंजलेबीखाने का मन हुआ िमलान ेेल  जलेबी खररीदीदोनंसदोस्ंे मिलकर जलेबी खाई
HI_S3_ST_0_chunk4.wav,Hindi,शाम को दोनों घर लौट आये,Samko dono gar lot gal,सशामको दोनों घर लौट गयईे
HI_S1_P_0_chunk0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को,5 6 7 8 9,कह    है   ह  स 
HI_S1_P_0_chunk1.wav,Hindi,हँसाता है,1 2 3,ह  ँ ै
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में,The human body is a system which is a system of energy and energy that can be used by all living beings,बाहहुत दिसे बारिश हो रही थी गाँव मेीं सभी जगह गंदा पानी भर गया  था सभी बारिश केरुक की तरा देख रेरेथेअचानक एक  दन बारिश रुकगईसूरजझनकलआआा सबोगखुशहो गय आसान में
HI_S1_ST_0_chunk1.wav,Hindi,चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,sharia udney lagi log apne kapresu khani lagi bache bhi garose baara nikar kar kheer nahi lagi,चिड़ियाँ उड़ने लगीं  लोग अपन े कपड़े सुखाने लगे ब  च्च भी घरं से बाहर रकरकर खेलने लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया,the human body is a system which is a system of energy and energy that is the system of energy that is the system of energy,बहुत दिनों से बारिश हो रही थी गाँ में सभ जगह गंद पानी भर ा     भरर  गयाा थासभीबारिश रुके कीहहदेखरवहे थेचअचानक एकदिनबारिशरुक गईसूरज  निकल  आया
HI_S1_ST_0_chunk1.wav,Hindi,सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,there is a lot of people in the house and there is a lot of people in the house and there is a lot of people in the house,सबलोग  खुश     हो गये आसमान मे चिड़िीिय ाँ उड़ने लगींलोग अपने  कपड़ेसुखानेलगेबबच्च भीघरों सेबाहर िकल िकलरखेलने लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश,the human body is a system which is a system of energy and energy and the human body is a system of energy,बहुुतदिनों से बारिश हो रही थ गाँ ेमे स सभी जगह पान नी   गंदा पानी भरगयााथा सभीबारिशके रुके कीं   राहा देन  रहे थअचानकएकेिंन बारिश रुकगईसूरनिकलाआासब लोटककखश
HI_S1_ST_0_chunk1.wav,Hindi,हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,ho gaye asman mein chidiya une lage log apne kapde sukhaane lage bache big harose bahar mikal kar khelunne lage,होग आसमान में चिड़िया ँ उड़ हे लगी   लोग अपने क कपड़े सुखाने लगे बबच्च भीघरों से बाहरनकलकरखेलने लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये,the human body is a system which is a system of energy and energy and the human body is a system of energy and energy,बहुतदिनों से बारिश होहो रही ी थी गाँव में सभी जगह ा गंदा पानी भर गयाथा सभीबारिश केरुेकीरा ारिशबदेख रहे थे अचानक एकदिनाररिशरु गईसूरजनिनिकलआसब लोगखशहो गय
HI_S1_ST_0_chunk1.wav,Hindi,आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,If you do not have any other partner then you can not help them,आसमान  में चिड़ियाँ  ड़ न न े लोग अपन पड़े     सुखाने लगे बबच्चे भभी घरों  सेबाहकलकरखेने  लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,बहुत दिनों से    बारिश हो ही थ थी गाँव मे भी      हहपाभगयाथा  बभी  बारिश  ककींदेखरह थेे
HI_S1_ST_0_chunk1.wav,Hindi,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं,achanna keging baris rukh gaye sugrad nikal aya sakkur laga kho kho gaye asman ne cheriya udthi lageen lageen,अचानाक एक देंंन  बारिश रु गई सिूिर ज मना िथल आया  सबसको लगाहोगईसमानमेंचिड़ियाँ ी   लीले
HI_S1_ST_0_chunk2.wav,Hindi,लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,log apne kapre sikhane lage bache bhi barun se bahar nikal kar kirne lage,लोवोगअपअपनपन   का  कपड़े सुखान लग ब बच भीभी र से     बाहररनकघारलकररखेलने लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,The human body is a system which is a system of human body and the human body is a system of human body,हुत दिनोसे  बारिश हो रही थी गाँव में ल ीभी जगहा गंद पानी भर गय ा थ स बभी बारिशकेरुकेकीादेखरहहेेतथे अचानक कएक दिबारिश रुक गई सूरज मिनिकर  आयासबलोग  खुशहो गयसमाननमेंचिड़ियाँउड़ने लगींलोगोग अपने  कपड़े 
HI_S1_ST_0_chunk1.wav,Hindi,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,to honey like a buster be a girl say bahamie calmine to me,सुखाने लगे बबच्चे भी घरों से बाहर िकल े खेलन े      
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो,the human body is a system which is a system of energy and energy and the human body is a system of energy and energy,बहुतदिनन से बारिश हो ही थी गाँव मेंें सभी जगह गंद पानीी भरभर  गयाथ सभी  बारिशकेुककथकं रादे ररहहहे   थेअचानक एक  दिनबारिश एकरुगई सूरररजनिकलाआाासबललोगगग खुशशहसहहो
HI_S1_ST_0_chunk1.wav,Hindi,गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,they are all different and they are all different and they are all different and they are all different,ुगरोआसमान में चिड़िय ाँ उड़ने लगीं लोग े अपने कपड़ े ख  ल सुखान े लगेबच्चेचे भी घर  से बाहहरलखेलनेलगे
HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत,There is a lot of things that we can do and we can learn from them,विमला    औ  ज  मेल ला दे क े गय उ्््ेेमेलेेमें ररररहकीदुकाने दिखा ददीेेमेंबहुत
HI_S3_ST_0_chunk1.wav,Hindi,झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में,There is a lot of things that we can do and we can learn from them,झूलले थे   वहाँँ    र म गर         हलवा औरजलिभीभकरहरहथे लेबब   जलेबीदेकरदोंोटकींमुँहमें
HI_S3_ST_0_chunk2.wav,Hindi,पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों,they do not know the the the,पानीने लगा  उन्हे जलेब ब ब ब ब ी खा न ने का मान ा हआ वीि मला ामन  हुवमलानेजलेबी खरीीदंदस्त्ोों
HI_S3_ST_0_chunk3.wav,Hindi,ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,i,ने ललकर गजलेबी खरीद दी स शा म म को दोनों घर  लौट  आय
HI_S3_P_0_chunk0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय,need 2 ke ghar me gaya hai usa usa ka ghar his sa sa some days ha gaya hai,नीतू  के घरालमें गय ा है  स सक घ      सेगयाहै
HI_S3_P_0_chunk1.wav,Hindi,हरी घास खाती है वह बहुत दूध देती है,hari ghas kati hai wa bahut du du dute deti hai,रीी       स खात ी  हैं          वहबहु   ददेीहै
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,बहुत  दिनो स े  ब ारिश हो    रही थीगाँवमींासाी    जग  गंदापानी भर गयाथासभी बारिश के
HI_S1_ST_0_chunk1.wav,Hindi,रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल,they they they,रुकन की   र ह       द रह थेअचानक एक  दिनबारििश ुकगसरजजिकला िकल
HI_S1_ST_0_chunk2.wav,Hindi,आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,i am a teacher and i am learning about the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,आकायासब  ब ल ोग ग खुश हो  गईेआमाामेंििड़ेलगींलोगगअपनपप
HI_S1_ST_0_chunk3.wav,Hindi,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,because there are many different parts to the body,खाने  ल गे बच्चे भी घरो ं से     बारिकलकरखेलने लगे
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने,We have been learning about the human body and how it is made and how it is made and how it is made in a different way,बहुत दिनों से बारिश होहो रही थ  गोँ में सभी जगह गंगदा पानी भर गया थासबभी बारिश  केरुकने किलादेखखरहेथअचानकएक दिन बारिश  रुकगई सूरज िििकर आया सब लोग   हुशसो गेसानमें चिड़ियाँउड़ने लगींलोगपेअपने काकपड़े ुखाने
HI_S1_ST_0_chunk1.wav,Hindi,लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,if you put water in the cup then it will be more water,लगेबच्चे बभी चारों से बाह न ऐिकर र खेने ल लगेे
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए,there is a lot of different things in the body and the body is a system of different parts of the body,साववका महीीा  था  ु मं बह ुत से का ालेे बादल छाय े थ    ठंडी ठंडी  हवा च रहींथी मंैेसोाआआझूलाझूलेे हैं बाड़भैयएकमोटीसीरसी  ेकर आए
HI_S2_ST_0_chunk1.wav,Hindi,हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे,we have been learning about living systems and how they are made of different parts,हमनेउसे   पे ड़ ड़ पेड़ से    काकरझूला बनायासबननने मिलकर खू झूलाझूला बहुतसारे च्चेच  करमज़े सेखखेललननेलगे
HI_S2_ST_0_chunk2.wav,Hindi,खेलतेखेलते रात हो गई,kill kill,खेल  खेालत  हो गई
