audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1354/HI_S4_ST_0_chunk1.wav,Hindi,खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,the human body is a system which is a system of energy and energy and energy and energy,खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,the human body is a system which is a system of energy and energy and energy and energy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1357/HI_S3_P_0_chunk0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय,guy,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय,guy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1357/HI_S3_P_0_chunk1.wav,Hindi,हरी घास खाती है वह बहुत दूध देती है,Well,हरी घास खाती है वह बहुत दूध देती है,well
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1357/HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह,good bye,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह,good bye
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1357/HI_S3_ST_0_chunk1.wav,Hindi,की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,okay,की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,okay
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1363/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,we have been learning about the human body and how it is made and how it is made and how it is made and how it is made,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे,we have been learning about the human body and how it is made and how it is made and how it is made and how it is made
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1363/HI_S1_ST_0_chunk1.wav,Hindi,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,we used the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the,अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,we used the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the water and the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1426/HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला,7 ka main na ta asunan main balut se bale badal chai se tundi tundi howa tell the heat he main ne sutta aaj hula,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला,7 ka main na ta asunan main balut se bale badal chai se tundi tundi howa tell the heat he main ne sutta aaj hula
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1426/HI_S2_ST_0_chunk1.wav,Hindi,झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,there is a lot of different parts to it,झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से,there is a lot of different parts to it
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1426/HI_S2_ST_0_chunk2.wav,Hindi,खेलने लगे खेलतेखेलते रात हो गई,kill me like it kill me kill me not okay,खेलने लगे खेलतेखेलते रात हो गई,kill me like it kill me kill me not okay
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1431/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1431/HI_S4_ST_0_chunk1.wav,Hindi,हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there,हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there are there
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1437/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो,the human body is a system which is a system of energy and energy and energy is a system of energy,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो,the human body is a system which is a system of energy and energy and energy is a system of energy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1437/HI_S1_ST_0_chunk1.wav,Hindi,गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the human body is a system which is a system of energy and energy and energy is a system of energy,गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the human body is a system which is a system of energy and energy and energy is a system of energy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1445/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे,The water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1445/HI_S4_ST_0_chunk1.wav,Hindi,लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,We have been learning about the human body and how it works and how it is made and how it is made,लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,we have been learning about the human body and how it works and how it is made and how it is made
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_P_0_chunk0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती,neetu keh garam meh gai hai usukka rang saped hai gai hai gara gah kapi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती,neetu keh garam meh gai hai usukka rang saped hai gai hai gara gah kapi
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_P_0_chunk1.wav,Hindi,है वह बहुत,hey,है वह बहुत,hey
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_P_0_chunk2.wav,Hindi,दूध देती है,do the,दूध देती है,do the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले,the water and the water are together and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,विमला और अजय मेला देखने गये उन्हें मेले,the water and the water are together and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk1.wav,Hindi,में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ,we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we,में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ,we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we put water in the cup and then we
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk2.wav,Hindi,गरमगरम,garam garam,गरमगरम,garam garam
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk3.wav,Hindi,हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में,There are many animals in the world.,हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में,there are many animals in the world
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk4.wav,Hindi,पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला,the water is flowing through the leaves and the water is flowing through the leaves and the water is flowing through the leaves,पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला,the water is flowing through the leaves and the water is flowing through the leaves and the water is flowing through the leaves
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk5.wav,Hindi,ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी,We have been living in a house for 2 years and we have been living in a house,ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी,we have been living in a house for 2 years and we have been living in a house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1453/HI_S3_ST_0_chunk6.wav,Hindi,खाई शाम को दोनों घर लौट आये,hai sa sam kho dono ghar lot aye aye,खाई शाम को दोनों घर लौट आये,hai sa sam kho dono ghar lot aye aye
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1499/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,There is a lot of people in the community and there is a lot of people in the community who are living in the city and there is a lot of people living in the city,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े,there is a lot of people in the community and there is a lot of people in the community who are living in the city and there is a lot of people living in the city
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1499/HI_S1_ST_0_chunk1.wav,Hindi,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,you,सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,you
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1539/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग,Good evening to you all. I am happy to be here today. I am happy to be here today because my name is,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग,good evening to you all i am happy to be here today i am happy to be here today because my name is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1539/HI_S1_ST_0_chunk1.wav,Hindi,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the water is flowing through the soil and the water is flowing through the soil and the soil is flowing through the soil,खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the water is flowing through the soil and the water is flowing through the soil and the soil is flowing through the soil
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1553/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1553/HI_S4_ST_0_chunk1.wav,Hindi,सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही,we put the water in the cup and then we put the water in the cup and then we put the water in the cup and then we put the water in the cup and then we put the water in the cup,सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही,we put the water in the cup and then we put the water in the cup and then we put the water in the cup and then we put the water in the cup and then we put the water in the cup
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1553/HI_S4_ST_0_chunk2.wav,Hindi,समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,they are all different and they are all different and they are all different and they are all different,समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,they are all different and they are all different and they are all different and they are all different
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1563/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1563/HI_S4_ST_0_chunk1.wav,Hindi,कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय,what,कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय,what
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1563/HI_S4_ST_0_chunk2.wav,Hindi,पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,jay kad mung bakar,पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,jay kad mung bakar
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1566/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख,the human body is a system which is a system of energy and energy and energy and energy,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख,the human body is a system which is a system of energy and energy and energy and energy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1566/HI_S1_ST_0_chunk1.wav,Hindi,रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1566/HI_S1_ST_0_chunk2.wav,Hindi,से बाहर निकलकर खेलने लगे,mein kal kar khel khel ne lage,से बाहर निकलकर खेलने लगे,mein kal kar khel khel ne lage
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1573/HI_S3_P_0_chunk0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध,is,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध,is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1573/HI_S3_P_0_chunk1.wav,Hindi,देती है,be quiet,देती है,be quiet
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1604/HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने,bahut dinsay bari swore hai gome sami gandha pani mala gayata sami baris ke,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने,bahut dinsay bari swore hai gome sami gandha pani mala gayata sami baris ke
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1604/HI_S1_ST_0_chunk1.wav,Hindi,की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग,no,की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग,no
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1604/HI_S1_ST_0_chunk2.wav,Hindi,अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the human body is a system which is a system of energy and energy and energy and energy,अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the human body is a system which is a system of energy and energy and energy and energy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/chunks/Hindi UP/1628/HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is
